author id,created_at,geo,id,lang,like_count,quote_count,reply_count,retweet_count,source,tweet
967897164289540098,2021-09-30 07:59:22+00:00, ,1443485608815513600,ru,0,0,0,0,Twitter for iPhone,"@alexbleibtreu @pani_walewska высокая летальность из-за неверного протокола лечения (спущен.ВОЗ) повышен.дозировки «гидроксихлорихина» и массового подключ. ИВЛ (чтобы исключить возможность заражения коронавирусом, т.е. врачи не хотели, чтобы человек выдыхал воздух, а аппарат замыкал весь дыхат.процесс на себе"
14919708,2021-09-30 07:58:19+00:00, ,1443485345769836547,ru,0,0,0,0,Tweetbot for Mac,"@pingwinator @sergii_shvets мне как раз бабочка нравилась по ощущениям. Но не нравилась по залипаниям от мусора. Впрочем, баллончик воздуха — рулит"
2650075776,2021-09-30 07:58:19+00:00, ,1443485343672672260,ru,0,0,0,170,Twitter for Android,"RT @NashaCanada: Удивительная страна: почти век просидела по шею в дерьме, потом слегка приподнялась, набрала воздух и навсегда нырнула с г…"
1083957823694876672,2021-09-30 07:56:52+00:00, ,1443484977950334978,sr,0,0,0,0,Twitter for Android,"Ако освежувачо за воздух го исклучете повеќе ќе ви трае, не мора фала за совето."
995184061080535040,2021-09-30 07:56:16+00:00, ,1443484827374788609,ru,0,0,0,0,Twitter for iPhone,@ar_my_rose Воздух 🥺
520379792,2021-09-30 07:56:04+00:00, ,1443484777550696448,ru,0,0,0,170,Twitter for iPhone,"RT @NashaCanada: Удивительная страна: почти век просидела по шею в дерьме, потом слегка приподнялась, набрала воздух и навсегда нырнула с г…"
1251577921032073216,2021-09-30 07:55:33+00:00, ,1443484649280491522,ru,0,0,0,1,Twitter for Android,"RT @gallows74: @darinawe в Добром утре на Первом  Авер был. Рассказал о ЛП. В конце отдельно спросили про Женю, мол, ""как она там? мы переж…"
222521584,2021-09-30 07:55:14+00:00, ,1443484568888258560,ru,0,0,0,0,NovaPress,"Нет веществ-загрязнителей: замеры воздуха в Нижнем Тагиле 30 сентября
30 сентября по итогам коротких замеров на привокзальной площади в Нижнем Тагиле в 9:10 веществ-загрязнителей выявлено не было.
https://t.co/rGy1x58DFk https://t.co/0kckemIZL7"
972717855040032768,2021-09-30 07:54:13+00:00, ,1443484313736056834,ru,0,0,0,1,Twitter for Android,"RT @tenka0o4: Хороший дядька, совсем не похожий на убийцу.

— Хватит на сегодня, — командует Олег из дверей. Вадим разжимает хватку. Лера х…"
568097321,2021-09-30 07:53:20+00:00, ,1443484088858447872,ru,0,0,0,170,Twitter Web App,"RT @NashaCanada: Удивительная страна: почти век просидела по шею в дерьме, потом слегка приподнялась, набрала воздух и навсегда нырнула с г…"
1128626989332672513,2021-09-30 07:52:39+00:00, ,1443483920654286849,ru,0,0,0,0,IFTTT,"https://t.co/ZHvQCk1GIF

Сентябрь 2021 года в Петербурге стал самым холодным за последние 25 лет. Средняя температура воздуха сентября в городе составляет +10,2 градуса

#Telegram #Петербург #Питер #СПб"
736644168,2021-09-30 07:52:09+00:00, ,1443483794602971138,ru,0,0,0,366,Twitter for Android,"RT @Anakoyher: Единственным правильным, хоть и радикальным, ответом на блокировку двух немецких каналов RT было бы давить бульдозерами неме…"
732529749180944384,2021-09-30 07:51:48+00:00, ,1443483706455363589,sr,0,0,1,0,Twitter for iPad,"@hellenist2 Борбата за чист воздух, добар превоз, екологија,  е борба против сиромаштијата. Партијата која ја поддржува направи се’ нејзините функционери и тајкуни да се збогатат максимално а народот да биде сиромашен. Бесплатен а добар јавен превоз може да има  само многу богата држава."
860916390504652800,2021-09-30 07:51:41+00:00, ,1443483674427678720,ru,0,0,0,170,Twitter for Android,"RT @NashaCanada: Удивительная страна: почти век просидела по шею в дерьме, потом слегка приподнялась, набрала воздух и навсегда нырнула с г…"
126899504,2021-09-30 07:51:26+00:00, ,1443483610540019712,ru,0,0,0,366,Twitter Web App,"RT @Anakoyher: Единственным правильным, хоть и радикальным, ответом на блокировку двух немецких каналов RT было бы давить бульдозерами неме…"
author id,created_at,geo,id,lang,like_count,quote_count,reply_count,retweet_count,source,tweet
