,conversation_id,author_id,text,public_metrics,reply_settings,created_at,lang,source,id,referenced_tweets,in_reply_to_user_id
0,1443503901710303237,371849359,"ВВС США одновременно подняли в воздух 20 самолетов-заправщиков KC-135: Военно-воздушные силы (ВВС) США почти одновременно подняли в воздух 20 самолетов-заправщиков KC-135 Stratotanker, сообщает The Drive. https://t.co/vJji7LAqBs","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",everyone,2021-09-30T09:12:03.000Z,ru,dlvr.it,1443503901710303237,,
1,1443503897113473024,98447309,"RT @NashaCanada: Удивительная страна: почти век просидела по шею в дерьме, потом слегка приподнялась, набрала воздух и навсегда нырнула с г…","{'retweet_count': 209, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",everyone,2021-09-30T09:12:02.000Z,ru,Twitter for Android,1443503897113473024,"[{'type': 'retweeted', 'id': '1443452092211990528'}]",
2,1443406495203291138,261158205,"@UnitedNationsRU &gt; работающих на топливе, загрязняющем воздух
Т.е. овцы уже перестали выбрасывать в атмосферу парниковый газ метан, более сильный, чем двуокись углерода? 😉","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",everyone,2021-09-30T09:11:48.000Z,ru,Twitter Web App,1443503838221291524,"[{'type': 'replied_to', 'id': '1443406495203291138'}]",517691735
3,1442910559112814592,406848062,"@s_eirena @HakGlce Ничего чёткого на встрече с пересидентом я не услышал. Выступления его, в котором он выступает/призывает к каким-либо подобным действиям также не существует.
Вы можете на него хоть молиться, но послушайте мнение людей со стороны.
Сотрясания воздуха безынтересны. Власти- во-первой","{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}",everyone,2021-09-30T09:09:20.000Z,ru,Twitter Web App,1443503218747707393,"[{'type': 'replied_to', 'id': '1443482552979820544'}]",450594178
4,1443503131539693571,3314033133,ВВС США одновременно подняли в воздух 20 самолетов-заправщиков KC-135 https://t.co/nCRTlVwBaj #США #ВВССША #KC135,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",everyone,2021-09-30T09:09:00.000Z,ru,aviaru_app,1443503131539693571,,
5,1443502484371214339,4011806597,"RT @Anakoyher: Единственным правильным, хоть и радикальным, ответом на блокировку двух немецких каналов RT было бы давить бульдозерами неме…","{'retweet_count': 370, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",everyone,2021-09-30T09:06:25.000Z,ru,Twitter for Android,1443502484371214339,"[{'type': 'retweeted', 'id': '1443201283805044738'}]",
6,1443502364439220228,1122707250,"RT @NashaCanada: Удивительная страна: почти век просидела по шею в дерьме, потом слегка приподнялась, набрала воздух и навсегда нырнула с г…","{'retweet_count': 209, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",everyone,2021-09-30T09:05:57.000Z,ru,Twitter Web App,1443502364439220228,"[{'type': 'retweeted', 'id': '1443452092211990528'}]",
7,1443502258998558729,612511171,"Влажность воздуха в квартире, как нормализовать https://t.co/SNBJn9Aeg8","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",everyone,2021-09-30T09:05:32.000Z,ru,dlvr.it,1443502258998558729,,
8,1443502212349632517,1331975342354010112,"RT @0nV95debRjV58Cy: Почему всё не так?
Вроде всё как всегда:
То же небо-опять голубое,
Тот же лес,
тот же воздух и та же вода,
только он н…","{'retweet_count': 2, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",everyone,2021-09-30T09:05:21.000Z,ru,Twitter for Android,1443502212349632517,"[{'type': 'retweeted', 'id': '1409135025325580290'}]",
9,1443491370535165956,926405878223425538,"@Nata4468 Сентябрь холодным быть не может. Это нонсенс. А ледяной воздух это плохо, это уже противоестественно. Даже зимой так не бывает.","{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",everyone,2021-09-30T09:04:39.000Z,ru,Twitter Web App,1443502039166763009,"[{'type': 'replied_to', 'id': '1443500385168199681'}]",1229714053
10,1443501884627570690,2153909951,"В РФ разработали специальную систему, которая следит за качеством воздуха и раздает Wi-Fi","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",everyone,2021-09-30T09:04:02.000Z,ru,dlvr.it,1443501884627570690,,
11,1443500937901916163,1635590809,"США одновременно подняли в воздух 20 самолетов-заправщиков KC-135 
➡ Подробнее  https://t.co/RScCuQOd1y https://t.co/Ztlwdt2sXH","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",everyone,2021-09-30T09:00:17.000Z,ru,NovaPress,1443500937901916163,,
12,1443500915248537610,1043269539864166400,"Респиратор-маска защитная KN-95 с клапаном 4-х слойная, одноразовая.

Усиленная степень защиты (FFP2);
Высокий уровень фильтрации воздуха;
4 защитных слоя высококачественного ультрамикропористого материала;
Анатомический пошив и качественные… https://t.co/Hz7c71fNed https://t.co/9sMzkL8rM7","{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",everyone,2021-09-30T09:00:11.000Z,ru,SMMplanner,1443500915248537610,,
